#SRC dodclient one euro implementation in 1d
#CFG {'freq':1845.7095304696059, 'mincutoff':1.0, 'beta':0.0, 'dcutoff':1.0}
#LOG timestamp, signal, noisy, filtered
1545.5400000000036,38.955000000000005,43.67807237174731,46.1138994721115
1545.7500000000036,40.324000000000005,50.05923344670656,48.35826907942508
1546.1700000000037,39.085,49.008792697457594,48.83002525250555
1546.3300000000038,36.008,44.61455319701289,46.716708371542204
1546.680000000004,34.654,36.11751277480676,39.43067784352609
1547.120000000004,38.915000000000006,48.50025939441563,46.09108501933649
1547.380000000004,38.261,38.76288306352103,41.54543301185373
1547.820000000004,37.003,40.7396903960313,40.95372171071288
1548.290000000004,39.976,44.80470302289506,43.83053486556285
1548.6900000000041,37.496,46.54351657435713,45.77130762796948
1548.9800000000043,39.817,44.46676819767679,44.92902270913788
1549.4500000000044,38.0,44.191945825653164,44.378401373262555
1549.7200000000043,37.005,46.5693368462985,45.75681396582827
1550.1400000000044,39.409000000000006,49.235546235250176,48.27957159845274
1550.4500000000046,38.417,46.294741038081746,46.968069966049384
1550.8500000000047,36.25,45.665814884911306,46.03648197082414
1551.2500000000048,39.842,46.02838316079399,46.03068836378895
1551.6700000000048,39.729,42.09178713272128,43.174218714723025
1552.1300000000049,41.402,42.87233577469744,42.94993535243844
1552.490000000005,36.545,38.75623497104322,40.04187840837655
1552.700000000005,37.854,45.29009739876956,43.027416076521106
1553.0100000000052,35.745000000000005,37.70780604416888,39.512417174108414
1553.2800000000052,39.21,48.32756424762874,45.058408774957286
1553.5400000000052,36.41,40.68200814840723,42.34374637706321
1553.7900000000052,36.371,41.03054958993998,41.54136282451482
1554.0300000000052,35.376000000000005,42.57219212959132,42.16116983805694
1554.2000000000053,35.024,40.535530470235976,41.32156922342341
1554.4000000000053,39.473,42.60534857021992,42.036458087680614
1554.8300000000054,35.914,43.94382012116537,43.428563312316825
1555.0300000000054,40.623000000000005,45.63005288556468,44.65449079325075
1555.3300000000056,40.221000000000004,42.86886797810086,43.4878108900838
1555.5700000000056,44.362,48.595463268418214,46.558890409492534
1555.8300000000056,43.796,49.39047022539212,48.315307133826565
1556.0300000000057,41.588,51.12487805364641,49.87985244991387
1556.2600000000057,41.427,43.1566397869373,45.906270872872184
1556.7000000000057,39.875,40.5736653944476,41.99017798644994
1557.1000000000058,35.939,37.8218426356132,39.00829584280808
1557.3700000000058,35.821,37.21286084735214,37.87870976538689
1557.5700000000058,37.203,37.62005126122084,37.73467248613391
1557.920000000006,38.316,44.80458306293753,42.5946247176788
1558.340000000006,35.811,43.058206819417194,42.93081192466469
1558.5200000000061,31.829,32.840603072050406,37.57562654268794
1558.9100000000062,31.728,38.42752488153959,38.180629477345256
1559.2300000000064,31.758000000000003,37.63361498697081,37.81530999260756
1559.4000000000065,35.29600000000001,39.5347089413037,38.70333500153717
1559.8700000000065,38.116,42.023449347088395,41.183572595698735
1560.1700000000067,42.7,44.58739033581614,43.407539335900125
1560.5200000000068,44.098000000000006,47.72985973915338,46.37876088970086
1560.7300000000068,42.624,49.75754987987946,48.300841851138586
1561.0000000000068,43.809000000000005,50.64653071693036,49.77661651937571
1561.380000000007,45.017,51.1456480341828,50.741519062313294
1561.630000000007,49.075,53.04232049886012,52.147344334250725
1562.040000000007,49.249,54.47575472415685,53.8246525460981
1562.320000000007,47.68000000000001,50.15192174189918,51.482962804579074
1562.520000000007,44.242000000000004,44.69396145982157,47.702421021518546
1562.680000000007,44.479000000000006,46.56426810938365,47.13183776757472
1563.0300000000072,44.217000000000006,53.91736529843554,51.796301243819386
1563.3900000000074,42.815000000000005,48.59014676274686,49.573042795557
1563.8200000000074,38.33200000000001,47.952247858384624,48.39009112697457
1564.2200000000075,39.556000000000004,39.79522546372293,42.24162314368096
1564.6400000000076,35.127,42.87682455907454,42.702267739134214
1564.9200000000076,38.077000000000005,46.27159523755722,44.97802875533044
1565.3200000000077,36.09100000000001,36.14092591344052,38.656272718962434
1565.5900000000076,39.624,40.00510717075545,39.5048830119263
1565.8100000000077,42.83200000000001,49.04879015768425,45.04261794146397
1566.0400000000077,38.706,44.498237308529944,44.720875797884766
1566.4400000000078,40.352000000000004,47.06109570683357,46.394987732590025
1566.6400000000078,43.122,51.004636648607544,48.961929385312054
1566.8700000000078,46.345000000000006,46.57355491627742,47.55034220742989
1567.1200000000078,50.440000000000005,55.13335923524351,52.18368292336406
1567.3800000000078,46.471000000000004,48.72461826683304,50.03804006379535
1567.690000000008,45.283,50.67523069824609,50.45907174978374
1567.920000000008,48.787000000000006,49.07071388256977,49.63851861245968
1568.340000000008,48.488,50.13786134783532,50.00063923554914
1568.5700000000081,46.322,47.015273470924264,48.23621573778156
1568.8800000000083,43.288000000000004,45.945126629575675,46.72234993715023
1569.1100000000083,38.428000000000004,42.27866377501083,44.0960237515652
1569.2800000000084,37.910000000000004,47.03699854671651,45.61496103526336
1569.7000000000085,38.164,44.76487276446448,44.99848166649642
1570.1500000000085,33.714,40.80960351464111,41.904038799847015
1570.4700000000087,34.540000000000006,39.3999830247519,40.23172411420493
1570.9100000000087,29.625000000000004,32.746259640190885,34.734641253518035
1571.3000000000088,27.427000000000003,36.71240898589937,36.13921645643978
1571.610000000009,28.145000000000003,29.191726515638038,31.548575532025417
1571.860000000009,29.788000000000004,36.26168023457689,34.428355418671515
1572.1500000000092,29.688000000000002,37.59142122412318,36.47061076438085
1572.3400000000092,26.193,35.639027334860714,36.01808716494476
1572.7900000000093,30.754,35.70911909513721,35.78984370572288
1573.0600000000093,32.911,42.1147677078869,39.769127896837425
1573.2800000000093,32.79600000000001,37.850634284475404,38.65594553588012
1573.5400000000093,33.938,37.544806929843254,37.9667110598686
1573.8100000000093,36.187000000000005,37.45285343810381,37.6434209286239
1574.0000000000093,31.288000000000004,39.117556043564576,38.44560253132012
1574.4000000000094,27.709000000000003,32.233726168578144,34.00184221802072
1574.7100000000096,32.405,41.50804134450248,38.9616572289733
1575.1000000000097,30.958000000000002,32.46761777784897,34.349706780746416
1575.3500000000097,26.328000000000003,32.95552705395732,33.49784139922763
1575.5900000000097,26.210000000000004,29.200739988435377,30.914122078099933
1575.8500000000097,27.319000000000003,36.866913887083506,34.60661311475314
1576.2800000000097,30.525000000000002,39.47590509168366,38.160509376900976
1576.6400000000099,29.293000000000003,32.47259400185666,34.216312057270095
1577.06000000001,32.18000000000001,41.71004884813455,39.65072902928206
1577.24000000001,32.57300000000001,40.12716518899474,39.90358840961862
1577.64000000001,31.091000000000005,32.343043100592205,34.49503723614944
1577.8700000000101,34.834,41.29900886187935,38.51634931684525
1578.2100000000103,37.026,37.572219870160176,37.87325438947744
1578.6500000000103,32.415000000000006,40.43355181346089,39.75345395979121
1578.8400000000104,33.536,35.40946139954299,37.389579116323674
1579.1800000000105,38.015,43.08313090945468,41.26774888395917
1579.4300000000105,35.816,40.813124685115554,40.98996646526949
1579.5900000000106,37.638000000000005,39.13559970288839,40.06032809242555
1579.8200000000106,40.74700000000001,46.132673523546195,43.649231365916776
1580.0100000000107,41.61600000000001,47.764725403380304,45.888763936167024
1580.3900000000108,38.87800000000001,46.151627754296754,46.0740321084599
1580.750000000011,36.81700000000001,39.928361032715316,41.812411147881534
1581.210000000011,32.434000000000005,32.945029537452854,35.22440666482297
1581.490000000011,27.814000000000004,33.13741232638063,33.89376374720117
1581.810000000011,29.934000000000005,38.497503600552506,36.968336543145675
1582.2400000000112,26.627000000000006,34.63458087358737,35.265024112898296
1582.5100000000111,27.280000000000005,32.82336608959208,33.728871082612685
1582.7300000000112,25.671000000000006,27.467338148683186,30.095693484475216
1583.0100000000111,27.902000000000008,36.11107151245767,33.93102740096623
1583.1800000000112,30.40500000000001,40.10688871508211,37.12069975872511
1583.6300000000113,34.64800000000001,38.45927186769441,38.10954086699685
1583.9200000000114,37.05900000000001,39.013098978364816,38.69292941993806
1584.2400000000116,39.08400000000001,43.51235639328591,41.911547225527094
1584.6600000000117,34.745000000000005,37.32533059743306,38.585647987723384
1585.0300000000118,30.66700000000001,32.72275025050521,34.48614520297059
1585.3100000000118,32.21300000000001,40.417393361496806,38.26783890928454
1585.7800000000118,33.17200000000001,41.99041665388898,41.04873026073111
1585.9400000000119,34.025000000000006,38.53375957150354,39.78791535252945
1586.360000000012,30.400000000000006,32.38565055917295,34.41983337327131
1586.6600000000121,26.179000000000006,34.26883901784079,34.32117755498885
1587.0800000000122,24.301000000000005,25.596809347201646,27.99431340407822
1587.5100000000123,26.057000000000006,35.89630829284681,33.76165498715756
1587.9600000000123,22.406000000000006,27.26031027344377,28.958927611554646
1588.2100000000123,22.379000000000005,24.02684085430767,25.945346301760203
1588.4900000000123,20.824000000000005,22.376985982450257,23.67020194753242
1588.9500000000123,22.191000000000006,29.328367769287937,27.87392559869172
1589.1600000000124,18.214000000000006,18.882431201112173,22.75896273871505
1589.4600000000125,13.295000000000002,15.909345453415945,18.28359942943037
1589.6800000000126,8.456000000000003,18.176745285467025,18.22159862448177
1589.8900000000126,6.090000000000003,15.763201500919466,16.823098060940335
1590.3300000000127,10.906000000000006,18.501292444254894,18.055509705327246
1590.8000000000127,14.636000000000003,16.01978000414046,16.53475083652495
1591.1500000000128,14.583000000000006,17.30869534553735,17.066770768432953
1591.3900000000128,10.610000000000007,10.740526132069128,13.262987954254474
1591.550000000013,7.612000000000009,10.888977473150998,12.072839766992075
1591.970000000013,11.958000000000013,16.597416757134855,15.354038276176743
1592.160000000013,10.719000000000015,14.537005900617078,14.90943293855304
1592.4500000000132,15.675000000000018,19.755093790101395,18.03806742997362
1592.6900000000132,14.33900000000002,22.429373917418523,20.678429462880114
1593.0400000000134,11.35700000000002,19.61486390417317,19.947320100989288
1593.2900000000134,8.935000000000024,9.853559428354822,13.77987617598248
1593.5600000000134,5.342000000000027,14.89151200242749,14.479254519332649
1594.0100000000134,1.6650000000000276,2.5742804458124957,5.684713173427436
1594.2800000000134,2.329000000000029,8.79733556686137,7.642999008777081
1594.5400000000134,0.498000000000026,5.29393767717503,6.1858864152543
1594.8400000000136,3.272000000000027,5.763246530759963,5.9097444129608565
1595.2600000000136,0.33900000000002706,0.9690344210391644,2.3267685248003875
1595.5000000000136,4.860000000000028,6.171803143670282,4.638673524349235
1595.8200000000138,4.477000000000025,5.109509481813838,4.953117752799577
1596.2700000000139,6.247000000000028,6.355944712438266,5.989425738142798
1596.5300000000138,10.468000000000032,12.082654201638153,9.76902902475236
1596.7500000000139,8.095000000000034,10.29208773992756,10.072527421476835
1597.080000000014,4.6860000000000355,10.961213776965888,10.672064442318792
1597.4500000000141,8.902000000000037,14.749933079775595,13.523424739631814
1597.9000000000142,10.34600000000004,18.631561929758995,17.296950279603543
1598.3600000000142,8.229000000000042,14.019406424613846,14.861905239396988
1598.7100000000144,8.576000000000043,15.966456266910502,15.621188567340644
1599.0100000000145,13.393000000000043,14.781934413037682,15.072841544012288
1599.4300000000146,15.12000000000004,18.493538892265487,17.55351256893083
1599.5900000000147,12.41600000000004,14.017832875579412,15.780991844495475
1599.880000000015,15.508000000000038,19.361873533254723,18.093012909190648
1600.190000000015,18.842000000000038,21.046761419402543,20.04473920270751
1600.460000000015,14.868000000000038,20.643636717751882,20.421531621541074
1600.680000000015,17.08900000000004,25.535593770548488,23.388903386780072
1601.150000000015,17.762000000000043,20.766538241214757,21.429908020140008
1601.5700000000152,20.972000000000044,25.11993966616376,24.1058988060533
1601.9000000000153,20.122000000000043,27.744348956712372,26.560516850242436
1602.1500000000153,17.03100000000004,18.492069530942715,21.63057071643295
1602.3900000000153,19.657000000000043,23.536513786513694,22.77655761885263
1602.7400000000155,16.09800000000004,25.230923865071286,24.463722199756234
1602.9800000000155,14.339000000000041,20.322426916328606,21.97368447073875
1603.1700000000155,9.530000000000044,18.07282214372357,19.850948256352943
1603.4200000000155,11.826000000000043,14.044491623086506,16.303113425501152
1603.6500000000156,9.26000000000004,17.519767664603894,17.02218555849359
1604.0300000000157,10.658000000000044,13.317299644024942,14.41095725476227
1604.4900000000157,9.681000000000047,18.641929898823633,17.55435041988702
1604.9500000000157,12.859000000000044,21.74857214332754,20.670439557685157
1605.260000000016,17.630000000000045,18.326811301969105,19.121857857822718
1605.5400000000159,18.708000000000045,24.418133953342597,22.498700883440666
1605.930000000016,22.226000000000045,27.6733570653802,26.173648976585405
1606.100000000016,22.942000000000046,27.378080794627028,26.795706804864636
1606.5000000000161,21.032000000000046,27.33016141254613,27.178037043940208
1606.9200000000162,19.576000000000047,28.343156345580873,28.022975194820248
1607.3600000000163,15.897000000000048,20.229041137097155,22.29936225473256
1607.6800000000164,17.468000000000046,27.148637657840297,25.537914108088128
1607.8700000000165,15.281000000000049,24.55842855341892,25.004906458993517
1608.3000000000166,17.32900000000005,26.079926139827045,25.78951917960059
1608.6400000000167,21.83600000000005,28.059834600120315,27.335947305094884
1609.0900000000167,26.68500000000005,33.43152471040672,31.838922883800144
1609.5600000000168,24.90000000000005,34.192404229993016,33.59705296742424
1609.7800000000168,27.37800000000005,36.76683742151312,35.43628147441109
1610.0600000000168,32.16000000000005,34.52639206680557,34.85614674488756
1610.4600000000169,34.11100000000005,40.578728346700665,38.949882602909284
1610.870000000017,33.23300000000005,38.24904990551495,38.44502639561584
1611.1600000000171,29.15600000000005,36.035197216430824,36.889103494816695
1611.4800000000173,31.58400000000005,40.69654215830513,39.431872571672145
1611.6700000000174,35.096000000000046,42.05385799649497,40.858681043306134
1611.9400000000173,33.79300000000005,37.47038420040182,38.726956447538754
1612.3500000000174,36.923000000000044,42.114811971807974,41.16745315552603
1612.6200000000174,38.35500000000005,43.317642503225954,42.52023059226326
1612.8400000000174,41.83300000000005,45.927471111414604,44.49724006522602
1613.0500000000175,40.82000000000005,48.97155042245968,47.04252678724409
1613.4700000000175,41.69000000000005,43.515087752555,44.48444727460077
1613.8700000000176,43.99000000000005,45.291864787099975,45.06204568268034
1614.2000000000178,45.554000000000045,53.40316516354771,50.689239003651316
1614.580000000018,42.93300000000005,43.894552575494224,45.900298689215894
1614.910000000018,43.01200000000005,43.369229569536124,44.19275628104782
1615.2500000000182,38.39300000000004,47.74131252141862,46.6098597043913
1615.4300000000183,34.62600000000005,43.38112265949873,44.89626926462793
1615.8000000000184,35.37800000000005,37.40285230057819,39.656661635719935
1616.1700000000185,35.542000000000044,39.37620658328645,39.46055958516727
1616.5800000000186,31.53700000000005,33.42532681972326,35.11298171754843
1617.0400000000186,32.50800000000005,38.860623414729,37.89728506509876
1617.2300000000187,37.45200000000005,41.588217042965745,39.90578326817374
1617.5300000000188,35.456000000000046,38.38571826586971,38.91261199221944
1617.940000000019,38.81500000000005,47.9422876539166,45.417285396590266
1618.280000000019,35.69300000000005,41.882369755057915,43.00947328382932
1618.4600000000191,35.849000000000046,42.872922267983355,42.937001443589565
1618.8400000000192,39.944000000000045,44.83649025153608,44.275773824828235
1619.1900000000194,38.078000000000046,41.50167145569717,42.368818304962545
1619.6000000000195,42.64900000000005,46.52529284475103,45.36300219460018
1619.8700000000194,45.80800000000005,53.15760275345105,50.266923691408
1620.1800000000196,42.65200000000005,46.21578900193135,47.59008574643934
1620.4200000000196,46.12800000000005,53.929081121864414,51.40153520092295
1620.8700000000197,44.22600000000005,48.036843292361304,48.915942042690354
1621.1700000000199,43.72900000000005,51.971759203362176,50.91253417786042
1621.38000000002,42.96300000000005,50.166138013007284,50.487934162196666
1621.67000000002,44.709000000000046,52.656413580581706,51.888027918268605
1622.1200000000201,47.52000000000005,53.99859062839623,53.44716033659354
1622.4700000000203,51.084000000000046,58.9531255142482,57.23203533059228
1622.6400000000203,51.16800000000005,60.670784897796494,59.00806038716155
1623.0800000000204,54.55200000000005,61.46428723462099,60.81183389406965
1623.2600000000205,52.87600000000005,54.606288024813026,57.518359099678335
1623.6000000000206,53.88700000000005,56.01480745931602,56.4942130608618
1624.0200000000207,58.59100000000005,58.59255701864088,58.015920632867136
1624.4600000000207,54.72700000000005,60.63030325708909,59.93583862389882
1624.6300000000208,50.95100000000005,57.05638866535795,58.44867732425707
1624.8700000000208,48.15000000000005,50.005305501303816,53.37192887712013
1625.260000000021,45.21100000000005,48.337309902910505,49.79643269950796
1625.440000000021,46.79400000000005,50.252664749454965,50.038569134972576
1625.670000000021,47.58200000000005,47.71632102728162,48.66606423878574
1626.120000000021,43.77700000000005,53.66223513823097,52.35687711036617
1626.560000000021,41.39500000000005,41.689262012190376,44.52292581393566
1626.820000000021,43.31400000000005,52.15213854882134,49.25529350698555
1627.2400000000212,42.24200000000005,48.8426692681066,48.956060663691545
1627.6600000000212,40.68500000000005,48.65576850466547,48.738290430880205
1627.8900000000212,38.346000000000046,45.24807952507283,46.675491223043444
1628.1400000000212,41.422000000000054,45.148287530096944,45.742346140274954
1628.4500000000214,44.83400000000005,47.814720053632,47.11169313874614
1628.7000000000214,45.40000000000005,53.32251392369808,50.9066007219334
1629.0400000000216,47.69000000000005,53.29765871865012,52.5352728008837
1629.4300000000217,48.40500000000005,57.68636413995265,56.19348556489203
1629.8400000000217,49.32500000000005,50.026678881158546,51.75112628993685
1630.0200000000218,47.89700000000005,53.244764325501905,52.543846112772826
1630.1900000000219,48.26500000000005,57.34312506751153,55.02254934791752
1630.530000000022,51.33200000000005,54.52220092324775,54.681736406480965
1631.000000000022,54.89800000000005,55.369176283034406,55.19527722107317
1631.250000000022,50.44700000000005,58.544737703803,57.241849393352624
1631.5600000000222,50.87400000000005,60.20665488866109,59.200881728147344
1631.7500000000223,50.29500000000005,53.99889329451225,56.370110398839074
1632.1200000000224,49.73500000000005,56.464516281099584,56.43612164354614
1632.5500000000225,46.82500000000005,51.76264509306663,53.02514302023207
1632.9300000000226,43.81700000000005,50.768293569659996,51.43450047451161
1633.2800000000227,48.74700000000005,53.378018882127606,52.77050133612538
1633.4500000000228,52.96900000000005,58.231452095353596,55.59094091497079
1633.9100000000228,54.85800000000005,57.90811904799621,57.31248404901876
1634.1000000000229,56.75700000000005,58.508032868482594,57.96306706436039
1634.570000000023,58.30100000000005,65.25559148123446,63.41082919921219
1634.960000000023,60.45100000000005,66.6370921910025,65.70206336295122
1635.420000000023,61.89900000000005,67.66473930368714,67.16022976025081
1635.850000000023,61.919000000000054,68.96697808490873,68.4789011703993
1636.0800000000231,63.07700000000005,72.19290316189138,70.67396633199353
1636.3200000000231,63.587000000000046,73.46387829468678,72.3514574482497
1636.7800000000232,65.04100000000005,69.42609935825332,70.1780681594903
1637.0100000000232,63.30800000000005,65.63752266876574,67.49449576395715
1637.4300000000233,63.87600000000005,72.94885838806782,71.44996973418121
1637.6300000000233,61.33500000000005,67.303398770247,69.14089893134742
1637.9500000000235,59.569000000000045,59.684056229022566,62.82521815131196
1638.3800000000235,60.55300000000005,64.60601818126403,64.12495096669119
1638.5700000000236,59.05000000000005,66.04235775334973,65.16834816519308
1638.8300000000236,57.270000000000046,62.54312985673168,63.539936592219426
1639.2300000000237,53.965000000000046,57.95251004260294,59.54288595811741
1639.6700000000237,57.66100000000005,59.02851290348983,59.16514703324397
1640.0300000000238,60.447000000000045,68.32274553472307,65.51534268176981
1640.350000000024,60.15400000000005,61.56502732899201,62.87715449000848
1640.6900000000242,61.53600000000005,65.69826461680505,64.7987571033565
1640.9100000000242,62.25400000000005,65.07670492565747,64.96003291426263
1641.2100000000244,63.22500000000005,71.76827965630413,69.40836577736783
1641.5000000000246,61.48300000000005,64.52121826983769,66.25294513916258
1641.7000000000246,61.13600000000005,62.37222373548111,64.09191604666368
1642.0500000000247,61.568000000000055,63.15233670965223,63.446036491891896
1642.2400000000248,61.14700000000005,64.36504896406629,63.94613644226608
1642.4400000000248,60.672000000000054,69.53986877950098,67.0610774697124
1642.6900000000248,56.233000000000054,59.32237638249952,62.33261138499814
1643.080000000025,61.17400000000005,61.49183299455264,61.735505638434915
1643.520000000025,58.211000000000055,64.66270161762687,63.88514363390575
1643.8200000000252,61.80200000000005,67.96363604364875,66.54992540601067
1643.9900000000252,66.63500000000005,68.02873313650753,67.31369128424126
1644.3400000000254,65.08200000000005,67.81407039160209,67.65765865596666
1644.5200000000254,66.67900000000006,68.00281191105735,67.8408421453475
1644.9600000000255,68.79500000000006,77.83893658918029,75.18311914065195
1645.1400000000256,64.03000000000006,66.22457690541758,70.42854417370084
1645.4500000000257,65.05300000000005,71.84573052080887,71.364967788271
1645.6800000000258,64.58500000000005,69.30866383757481,70.14964233229072
1646.1200000000258,62.28200000000005,68.13459331783586,68.6698555482832
1646.3600000000258,65.05700000000006,68.00109164926499,68.26774769883232
1646.530000000026,66.49400000000006,71.31378272017227,69.84094586734145
1646.820000000026,66.30400000000006,66.39167566344118,67.6139006694293
1647.2600000000261,65.06100000000005,69.84925099436255,69.25546960633083
1647.5700000000263,67.63400000000004,75.65963940774829,73.48710494913679
1647.9100000000265,72.01100000000005,80.08720984098889,77.98277446876507
1648.3100000000265,71.68800000000005,72.90565526135723,74.35077995981283
1648.6400000000267,67.72700000000005,72.0882813252642,72.82442402710606
1648.9400000000269,71.38500000000005,75.53765853257782,74.59718148923969
1649.120000000027,75.20400000000005,83.23917076785459,79.18375202826749
1649.510000000027,76.07300000000005,84.81751790873442,83.1847516022886
1649.8500000000272,75.32900000000005,84.88771790670121,84.34472918342571
1650.3100000000272,75.05900000000005,81.11835735594364,81.9477023047733
1650.6300000000274,70.38900000000004,73.66937578804023,76.41908463412771
1651.0100000000275,69.19700000000005,72.6260575106383,73.74573381838562
1651.2800000000275,73.79800000000004,80.06310346165652,77.72026523446175
1651.5000000000275,76.58300000000004,78.20408133026058,78.00099358316206
1651.7100000000275,72.42600000000004,82.37552251985296,80.48951796539274
1652.0900000000277,69.19800000000004,77.00381387598887,78.03277047388765
1652.2700000000277,64.89000000000004,70.15994402792316,73.85441839871277
1652.570000000028,68.48700000000005,72.4374370567872,72.92859932832397
1652.740000000028,68.39400000000005,73.16722508228874,73.05184334766926
1653.150000000028,72.46100000000004,82.13903169946599,79.5979469517195
1653.420000000028,74.46600000000004,77.64680789653376,78.37040069277467
1653.840000000028,76.74000000000004,82.85095583314111,81.61967479705422
1654.1500000000283,73.25000000000004,76.34194057763735,78.13234586210346
1654.3500000000283,74.49800000000005,82.15915874730996,80.37472785497866
1654.7600000000284,74.65600000000005,75.39092302041618,76.7845631608616
1655.1600000000285,78.30300000000005,80.17628535615926,79.21088326207938
1655.3500000000286,78.71500000000005,88.46597979866712,84.24723854429311
1655.7300000000287,75.47300000000004,75.82228677724318,78.30927634530133
1656.0500000000288,79.68200000000004,89.04546225397753,85.47935679695614
1656.3000000000288,75.47500000000005,78.88460073517172,81.44985882001049
1656.600000000029,71.89300000000004,80.37176712032746,80.7454615032201
1656.800000000029,69.77900000000004,76.52238880828023,78.39378973805675
1657.1500000000292,71.59700000000004,76.0085322377409,76.75413144456951
1657.6000000000292,67.49900000000005,71.47912917390317,72.85733794610188
1657.8900000000294,71.69900000000004,76.94508779256503,75.4966219475518
1658.1300000000294,76.26100000000005,82.59316256518115,79.76356083358473
1658.2900000000295,79.61700000000005,87.77020586261702,83.77748332601072
1658.5900000000297,75.29000000000005,75.80138299060175,78.56610503939106
1658.8700000000297,70.47800000000005,73.6621464521859,75.43939901907406
1659.1700000000299,67.87000000000005,70.52573869467936,72.22894006726072
1659.34000000003,68.89800000000005,76.56277538408499,74.46725372264638
1659.79000000003,67.54400000000004,75.04290632766026,74.89250459714708
1660.05000000003,69.09200000000004,69.99883134858982,71.85698022699569
1660.22000000003,70.46500000000005,74.77447022667072,73.36378822230016
1660.3800000000301,75.21100000000004,76.94171824073986,75.15749004438243
1660.5600000000302,79.46100000000004,89.34903289667056,82.68938001220798
1660.7900000000302,80.08400000000005,82.62166269384639,82.6493574363686
1660.9700000000303,84.09100000000005,86.25047168310952,84.56057995461993
1661.3200000000304,84.89900000000006,92.15471083026651,89.78088831563863
1661.7600000000305,82.87000000000005,91.36436564567684,90.9437428213887
1662.0500000000306,78.88600000000005,85.27047864825788,87.28076051313943
1662.3600000000308,79.77500000000005,80.81852356152855,83.01075657414788
1662.6200000000308,78.27600000000004,87.41834058252833,85.74476188904562
1662.780000000031,82.02000000000004,89.14138662242733,87.44757103897231
1663.120000000031,81.27600000000004,81.31098961610905,83.26763109717818
1663.5000000000312,84.77500000000005,93.19542269259762,90.26480483099425
1663.9100000000312,83.21500000000005,91.48300207289137,91.1423529841642
1664.1700000000312,86.92700000000005,92.74280978648018,92.13510942294707
1664.3700000000313,90.12900000000005,92.79291596814481,92.5014173676658
1664.7500000000314,92.87200000000004,94.1798002137693,93.68435279224313
1665.0000000000314,97.77100000000004,97.82678928384942,96.21544557356381
1665.1600000000315,99.31000000000006,108.98199215339899,102.61562046349495
1665.3400000000315,99.71600000000005,100.26349099349234,101.36727272974005
1665.6600000000317,97.42200000000005,103.83488818806886,103.01525102580014
1666.0100000000318,99.86300000000006,101.04602537040603,101.66157865408042
1666.2000000000319,98.76100000000005,106.01592360830466,104.03108697029225
1666.570000000032,95.05300000000005,104.22670153750765,104.16786617043881
1666.730000000032,97.39100000000006,104.00367117475018,104.08555129523845
